,r_squared,nrmse
O1D,0.999974575205342,0.2097542878036706
O,0.9999723600287501,0.2685572117974044
OH,0.9999843041408198,0.2679189647431656
NO2,0.9993610523479571,1.4450160720528298
NO3,0.9997652329954618,0.6807568042378387
O3,0.999991562407116,0.5524761727501778
N2O5,0.9997754236294385,1.1694488410997304
NO,0.9992098288083239,0.46196006122830524
HO2,0.9999927432751181,0.21114012314241024
H2,0.9999988485182942,0.3181579087776198
CO,0.9999998343614576,0.5131665656666448
H2O2,0.9999685204524723,0.4170534962671056
HONO,0.9991388515405261,0.8075685757080752
HNO3,0.9996074640264472,1.1088087734680696
HO2NO2,0.9995513540022571,1.2945563306735068
SO2,,
SO3,,
HSO3,,
NA,0.999976344591954,4.1048314022902055
SA,,
CH4,0.9999983688077827,0.6133600555927684
CH3O2,0.999905554326918,0.3048201830661426
C2H6,0.9999997132229953,0.5127836278559912
C2H5O2,0.999971378775944,0.22716392642011551
C3H8,0.9999906465937944,0.24016786691448216
IC3H7O2,0.9999912540558606,0.11721400720036508
RN10O2,0.9999901222294134,0.1454185874893935
NC4H10,0.9999778757883949,0.1472617365836281
RN13O2,0.9999668413129201,0.09232455559007346
C2H4,0.9999644894187153,0.07886939147603758
HOCH2CH2O2,0.9998039357997779,0.0986171901972222
C3H6,0.9999588834642223,0.026914315110709488
RN902,0.9999846687583221,0.03742604034233427
TBUT2ENE,0.9999994308637458,0.011616893271451786
RN12O2,0.9999365412331629,0.03523167577391965
NRN6O2,0.9998171389983013,0.25482928099654256
NRN9O2,0.9998043900756417,0.48522340687260357
NRN12O2,0.9994470717165845,0.09126302780539158
HCHO,0.9998109022849413,0.9290483232367452
HCOOH,0.9994900452738044,0.49844759323471194
CH3CO2H,0.9999705755156125,0.6170036353481093
CH3CHO,0.9999288640504054,0.15719554533332603
C5H8,0.9999999136382239,0.02062650394981711
RU14O2,0.9999996879106875,0.06101953730648397
NRU14O2,0.9999555879050943,0.025013470421526622
UCARB10,0.9987713898973888,0.9596250584286727
APINENE,,
RTN28O2,,
NRTN28O2,,
RTN26O2,,
TNCARB26,,
RCOOH25,,
BPINENE,,
RTX28O2,,
NRTX28O2,,
RTX24O2,,
TXCARB24,,
TXCARB22,,
C2H2,0.9999957227334734,0.30468356373492284
CARB3,0.9999824531399011,0.2006744179140492
BENZENE,0.9999847970149014,0.1943133097017407
RA13O2,0.9999790863684226,0.08342059852422444
AROH14,0.9999573292031447,0.29035501251684814
TOLUENE,0.999974590656168,0.08770468066630067
RA16O2,0.9999678751932524,0.037485416154914505
AROH17,0.9999194991956978,0.1371999804693307
OXYL,0.9999424483999682,0.07188447954940382
RA19AO2,0.9999781107361306,0.02426294911863968
RA19CO2,0.9999781107654504,0.02426295805260348
CH3CO3,0.9999570260051761,0.3377658195006541
C2H5CHO,0.999968515322375,0.22022897472284989
C2H5CO3,0.9999815770537251,0.40449278097039293
CH3COCH3,0.9999998253696311,0.3029585619525121
RN8O2,0.9999940867731217,0.07565340256269773
RN11O2,0.9999637305035537,0.1482792065706232
CH3OH,0.9998987315576529,0.7848604100666879
C2H5OH,0.9995613666102918,1.2288948783796125
NPROPOL,0.9999512254874509,1.341795213495504
IPROPOL,0.9999403028090224,1.2883816616294543
CH3CL,,
CH2CL2,,
CHCL3,,
CH3CCL3,,
TCE,,
TRICLETH,,
CDICLETH,,
TDICLETH,,
CARB11A,0.9999329316829393,0.3573357918438845
RN16O2,0.9993358669784093,0.7022723353982199
RN15AO2,0.9997815131316626,0.24641514110207463
RN19O2,,
RN18AO2,,
RN13AO2,,
RN16AO2,,
RN15O2,0.9998040040644656,0.6490818572599152
UDCARB8,0.9999641545160066,0.13795039907290715
UDCARB11,0.9999818054967429,0.06488056922114879
CARB6,0.9999921670714235,0.14458371367918743
UDCARB14,0.9998572390647815,0.17912644526172755
CARB9,0.9999472126105212,0.1649315768654209
MEK,0.9999900395144558,0.11305629486011896
HOCH2CHO,0.999552405283931,0.48070004705427555
RN18O2,,inf
CARB13,0.9990678627881353,1.8420834004206472
CARB16,0.9995294837610416,1.0542998152055136
HOCH2CO3,0.9995770505796976,0.6176039377209153
RN14O2,0.9993168888509486,0.708905888054668
RN17O2,,
UCARB12,0.9736907097766232,1.9145504678775627
RU12O2,0.9946692833113495,0.5267429988115347
CARB7,0.9999783137467917,0.1710243282339472
RU10O2,0.9996714308491824,1.669572171617497
NUCARB12,0.9999642180660586,0.0374086285547782
NRU12O2,0.9998686416486916,0.48181069769192136
NOA,0.9997538019895426,0.3745647458323076
RTN25O2,,
RTN24O2,,
RTN23O2,,
RTN14O2,,
TNCARB10,,
RTN10O2,,
RTX22O2,,
CH3NO3,0.9987678018732135,2.2120670829390674
C2H5NO3,0.9922037140293657,3.2517397728153234
RN10NO3,0.9999763765607557,2.9114943399376556
IC3H7NO3,0.9999817639163013,3.082317371315928
RN13NO3,0.9999844355454266,2.0409046473385186
RN16NO3,0.9999789412249102,1.1694459552891814
RN19NO3,,
HOC2H4NO3,0.9999722970296365,1.3606863619548393
RN9NO3,0.9997813443330814,2.46912971607268
RN12NO3,0.9999946160513066,0.19042827469421061
RN15NO3,0.9999668131026778,1.0661902700981563
RN18NO3,,inf
RU14NO3,0.9999655851467207,0.21213930356424093
RA13NO3,0.9998866520448294,0.8756715426656647
RA16NO3,0.9998570853742629,0.4531963717256057
RA19NO3,0.9998401116192033,0.22285766432219237
RTN28NO3,,
RTN25NO3,,
RTX28NO3,,
RTX24NO3,,
RTX22NO3,,
CH3OOH,0.9986847381828484,0.9471101839548178
C2H5OOH,0.999936676647624,0.7079576368029173
RN10OOH,0.9999969907635723,0.5096145132747011
IC3H7OOH,0.9999950834990544,0.45700993820737945
RN13OOH,0.9999880341680626,0.3689670818940358
RN16OOH,0.9993887251118347,1.2669768854598602
RN19OOH,,
