,r_squared,nrmse
O1D,0.9999925533264299,0.06812696717963358
O,0.9999945822378139,0.09649321009349866
OH,0.9999938221409597,0.11970741504032348
NO2,0.9998224159246184,0.7339038124645683
NO3,0.9997575868093398,0.8771199821367235
O3,0.9999976680802897,0.5594538957363502
N2O5,0.9999004061025883,0.7061516753285847
NO,0.9998682838369053,0.12784518113793095
HO2,0.9999945522915037,0.10945703001814897
H2,0.9999998475227341,0.18116163289437695
CO,0.9999999516655559,0.19397861392286922
H2O2,0.9999974873121923,0.24167337122267812
HONO,0.9999126364579312,0.4921011413474511
HNO3,0.9999950559728867,0.10039055501817332
HO2NO2,0.9998731678883489,1.123657822528502
SO2,,
SO3,,
HSO3,,
NA,0.9999395319633778,1.698961283302959
SA,,
CH4,0.9999996870890744,0.20348510023168348
CH3O2,0.9999835218510157,0.2217806419886456
C2H6,0.9999999343748922,0.201731950237197
C2H5O2,0.99997784809569,0.25428117792434174
C3H8,0.999999798205101,0.18281847349617245
IC3H7O2,0.999994865622537,0.09264666005198517
RN10O2,0.9999931992005515,0.13915690727810043
NC4H10,0.9999993512210135,0.15202062739391867
RN13O2,0.9999848695501341,0.0919236210535796
C2H4,0.9999959527775538,0.05455303341944926
HOCH2CH2O2,0.9999207460561728,0.12729095805292703
C3H6,0.9999977862091822,0.02112093435214969
RN902,0.9999827906964299,0.03512198709252359
TBUT2ENE,0.9999970955313917,0.0186770713623241
RN12O2,0.9999536108065125,1.1254771676983892
NRN6O2,0.9999807442346748,0.13008548013867502
NRN9O2,0.999990791005543,0.10882723965308029
NRN12O2,0.9999957275243715,0.20907324249255504
HCHO,0.9987640441306227,0.6915837655173377
HCOOH,0.9999996712777911,0.1721180746473298
CH3CO2H,0.9999760087629693,0.10744226648187864
CH3CHO,0.9999892202420859,0.04538075556640717
C5H8,0.9999955243103156,0.023160508525952746
RU14O2,0.9998850060455977,0.5656639093126633
NRU14O2,0.999994232677796,0.19513932551895943
UCARB10,0.9999898428214468,2.5113761995321187
APINENE,,
RTN28O2,,
NRTN28O2,,
RTN26O2,,
TNCARB26,,
RCOOH25,,
BPINENE,,
RTX28O2,,
NRTX28O2,,
RTX24O2,,
TXCARB24,,
TXCARB22,,
C2H2,0.9999998625672232,0.19026678491062018
CARB3,0.9999979306914215,0.10388763919676662
BENZENE,0.9999996706940666,0.17150764849109634
RA13O2,0.9999924043000784,0.07697739185971698
AROH14,0.9998836997353933,0.3645729492288476
TOLUENE,0.9999963819555225,0.07265428107212034
RA16O2,0.9999874815812153,0.04460723705734203
AROH17,0.9999769009943823,0.22397853755358232
OXYL,0.9999956273064061,0.04587014546990878
RA19AO2,0.9999874924926136,0.03567666842774255
RA19CO2,0.9999874924984304,0.03567665809811964
CH3CO3,0.9999915217036334,0.13296418535100882
C2H5CHO,0.9998306301899559,0.1800105369975159
C2H5CO3,0.9999943336982303,0.18152995252000342
CH3COCH3,0.9999695788217478,0.44281131089746617
RN8O2,0.9999973013983822,0.0931395631299172
RN11O2,0.9999969078347223,0.08288919488281392
CH3OH,0.9996318979191002,1.52848031576242
C2H5OH,0.9999986018246858,0.6507820354964228
NPROPOL,0.9999984968918125,0.6721855124581197
IPROPOL,0.9999983252497802,0.662577400677064
CH3CL,,
CH2CL2,,
CHCL3,,
CH3CCL3,,
TCE,,
TRICLETH,,
CDICLETH,,
TDICLETH,,
CARB11A,0.999993871184966,0.11496771059990522
RN16O2,0.9998901158997446,1.539289773715052
RN15AO2,0.9999217970129713,1.249165367524359
RN19O2,,
RN18AO2,,
RN13AO2,,
RN16AO2,,
RN15O2,0.9999586796699229,0.9293636709026072
UDCARB8,0.9999665370768904,0.22005076587996933
UDCARB11,0.9999949061144747,0.08949748954434032
CARB6,0.9999929993598057,0.11860781124364886
UDCARB14,0.9999679865701432,0.12421523133360116
CARB9,0.9999914543208513,0.2484571049807931
MEK,0.999999732552295,0.09068219889450942
HOCH2CHO,0.9999174897247897,0.6401487672739792
RN18O2,,inf
CARB13,0.9999695135960129,3.5296779292734075
CARB16,0.999578359520395,3.1587314388709675
HOCH2CO3,0.9998849920703081,0.6405153174198006
RN14O2,0.9999349992762597,1.4293611575919771
RN17O2,,
UCARB12,0.9923159840332859,5.8449980455654815
RU12O2,0.9919987294144247,0.9775809278878389
CARB7,0.999980571418594,0.08618157438886098
RU10O2,0.9987971815263696,2.1061047588628456
NUCARB12,0.9999784737890215,0.18538545732802383
NRU12O2,0.9982972893615524,1.2714740325486145
NOA,0.9954012860515185,2.1105924309700237
RTN25O2,,
RTN24O2,,
RTN23O2,,
RTN14O2,,
TNCARB10,,
RTN10O2,,
RTX22O2,,
CH3NO3,0.9999368196334055,1.2345975687782753
C2H5NO3,0.999934604271726,1.3173025861808052
RN10NO3,0.9998696648653839,1.191595038292078
IC3H7NO3,0.999822441712206,1.2248442173132814
RN13NO3,0.9998137284283791,1.0141026806579525
RN16NO3,0.9998847464750181,1.8174696870418128
RN19NO3,,
HOC2H4NO3,0.9999876628839031,0.29450695371287283
RN9NO3,0.9999583645933252,0.1818363528928677
RN12NO3,0.9999555008195662,1.0493160226429432
RN15NO3,0.9998248051438225,1.283733060067428
RN18NO3,,inf
