,r_squared,nrmse
O1D,0.9999901391830566,0.1591289176105687
O,0.9999896473000005,0.17891481294819161
OH,0.9999899643805019,0.2812016578773029
NO2,0.9994835661643787,1.4719919886472528
NO3,0.9994474966413901,1.1875821622514067
O3,0.9999959598063216,0.9474352183078217
N2O5,0.9996255642475209,1.1251179428104643
NO,0.9995258576252449,0.47397349866476385
HO2,0.9999917069197023,0.1841831284395826
H2,0.9999998521684069,0.3066715996952357
CO,0.9999996342222822,0.3803458079720944
H2O2,0.9997955600656677,0.5945355908858333
HONO,0.9996266968776493,0.9227223016253875
HNO3,0.9999976184193291,0.12177370970782544
HO2NO2,0.9997139709041706,1.8042582690831006
SO2,,
SO3,,
HSO3,,
NA,0.9997634305416607,1.3124527434169788
SA,,
CH4,0.9999993932285528,0.4071513812009169
CH3O2,0.9999927124733282,0.34483336781482626
C2H6,0.9999996620994335,0.3853976537962834
C2H5O2,0.9999894755716431,0.3286673259584495
C3H8,0.9999998452768426,0.28600501615413876
IC3H7O2,0.999991561502462,0.07415191153000669
RN10O2,0.9999864089485389,0.10706231748418121
NC4H10,0.9999975501879985,0.16904744900097896
RN13O2,0.9999576092296761,0.14370456586371125
C2H4,0.9999963190657835,0.03154856274555993
HOCH2CH2O2,0.999988203568848,0.04033448885777476
C3H6,0.9999993081756879,0.005440918343582022
RN902,0.999998479045534,0.008750888539687474
TBUT2ENE,0.9999998647239073,0.0035940739254837167
RN12O2,0.99999587094164,0.010388452109883144
NRN6O2,0.9999740416215491,0.11445941007935509
NRN9O2,0.9999783726354666,0.08675602524038907
NRN12O2,0.9999794869544926,0.07549615411795481
HCHO,0.9998863890208743,1.2282570005542162
HCOOH,0.9999976299221313,0.22274056306809206
CH3CO2H,0.9999956678084767,0.3083617791184195
CH3CHO,0.9998736380051811,0.15339145930653106
C5H8,0.9999997634981275,0.004606294468259478
RU14O2,0.999314990994349,0.2100483046442321
NRU14O2,0.9999782302113777,0.04738975920046906
UCARB10,0.9998726439918924,1.5925428174403053
APINENE,,
RTN28O2,,
NRTN28O2,,
RTN26O2,,
TNCARB26,,
RCOOH25,,
BPINENE,,
RTX28O2,,
NRTX28O2,,
RTX24O2,,
TXCARB24,,
TXCARB22,,
C2H2,0.999999963712937,0.32338828830847105
CARB3,0.9999991605025239,0.09648055771341195
BENZENE,0.9999993080093521,0.23930920532902675
RA13O2,0.9999878618042345,0.0697623848640644
AROH14,0.9999918137956733,0.3023262010639152
TOLUENE,0.9999954489278289,0.045666834327883425
RA16O2,0.9999966428805409,0.02012341641197453
AROH17,0.9999878251092158,0.1077304159130191
OXYL,0.9999970200374038,0.022803811576904143
RA19AO2,0.9999980679200757,0.012312737777997622
RA19CO2,0.9999980679145095,0.012312756925007808
CH3CO3,0.9999891897688077,0.44297124077984273
C2H5CHO,0.9999958550284771,0.10751109773157702
C2H5CO3,0.9999845356596818,0.3962192480567148
CH3COCH3,0.9999999699860505,0.14809133754635093
RN8O2,0.9999991197725643,0.0715733907828971
RN11O2,0.9999717559852664,0.15435327590018313
CH3OH,0.9999995919149244,0.47850962361782534
C2H5OH,0.9999741081423907,1.5902766275877438
NPROPOL,0.9994140791401458,1.5744214104923868
IPROPOL,0.9995714555106868,1.3985855383407664
CH3CL,,
CH2CL2,,
CHCL3,,
CH3CCL3,,
TCE,,
TRICLETH,,
CDICLETH,,
TDICLETH,,
CARB11A,0.9998290071366467,0.42969073267730507
RN16O2,0.9992946657160249,1.1558438439951142
RN15AO2,0.999465507555092,0.8816673557983761
RN19O2,,
RN18AO2,,
RN13AO2,,
RN16AO2,,
RN15O2,0.9996329607538572,0.6073330506618586
UDCARB8,0.9999903182675625,0.14137362173209092
UDCARB11,0.9999958928473679,0.040955532545297865
CARB6,0.9999716460251081,0.27148984948881305
UDCARB14,0.9999443272880714,0.08953097475601712
CARB9,0.9999421953894142,0.24866116042193812
MEK,0.9999990844047275,0.07491678439503208
HOCH2CHO,0.9999648047356859,0.22501632341104405
RN18O2,,inf
CARB13,0.9993324493575526,3.4750725224801484
CARB16,0.9990212968833184,2.311088806162657
HOCH2CO3,0.999882438972746,0.28026312328105774
RN14O2,0.9993554526511897,1.1445756738181074
RN17O2,,
UCARB12,0.9658162837261308,3.7564749373655157
RU12O2,0.9944170220516354,0.7304128011071789
CARB7,0.9999880947482739,0.15157781213505755
RU10O2,0.9999585675035494,2.2825878003613256
NUCARB12,0.9999748908331706,0.05352795367428706
NRU12O2,0.9990503946275332,0.8916195825469762
NOA,0.9997620905395538,0.46888684780762147
RTN25O2,,
RTN24O2,,
RTN23O2,,
RTN14O2,,
TNCARB10,,
RTN10O2,,
RTX22O2,,
CH3NO3,0.9991403825330835,2.689437383897677
C2H5NO3,0.9988760927404879,2.4892396361989926
RN10NO3,0.9991304579819844,2.013844531556178
IC3H7NO3,0.9989494036754938,2.2102899008961847
RN13NO3,0.9998437683586608,1.357475110006738
RN16NO3,0.9986449767205147,1.1084909846328725
RN19NO3,,
HOC2H4NO3,0.9999952669400546,0.2901170278303052
RN9NO3,0.9999994035492424,0.13273136579169031
RN12NO3,0.9999970235267903,0.29670394588448906
RN15NO3,0.9994483953382991,0.9732396495115503
RN18NO3,,inf
RU14NO3,0.9999708391348692,0.39576476353969353
RA13NO3,0.9999011593787424,0.5815695845297763
RA16NO3,0.9999663800092481,0.15305931246786988
RA19NO3,0.9999685845684014,0.08805984460099293
RTN28NO3,,
RTN25NO3,,
RTX28NO3,,
RTX24NO3,,
RTX22NO3,,
CH3OOH,0.9999528249631892,1.3942164774518173
C2H5OOH,0.9998945697052808,0.8173277408867547
RN10OOH,0.9999770544518491,0.47087026363375567
IC3H7OOH,0.9999867908956115,0.3804162664783064
RN13OOH,0.999976062713813,0.503650382457063
RN16OOH,0.9988537108871423,2.498182323135875
RN19OOH,,
