,r_squared,nrmse
O1D,0.9999915009659197,0.11927647445115215
O,0.9999919656575582,0.14119627387340875
OH,0.9999966945688571,0.15304904153954035
NO2,0.9994692613702806,0.5431777168552553
NO3,0.9996827256407098,0.5660977727748351
O3,0.9999961159718274,0.35385718160652024
N2O5,0.9996822746488817,0.5551441970769128
NO,0.9998964310620919,0.25118105311721817
HO2,0.9999965456894394,0.0864705423144406
H2,0.999999854318339,0.07847331816776987
CO,0.9999999663345119,0.1762871399507192
H2O2,0.9999962836452629,0.20764660443118935
HONO,0.9997654742882918,0.5682145632641686
HNO3,0.9999931595857642,0.08568348682765975
HO2NO2,0.9997872510942986,0.2799967032430505
SO2,,
SO3,,
HSO3,,
NA,0.9999933036100627,0.8966701196380714
SA,,
CH4,0.9999997878993113,0.1897317337094619
CH3O2,0.9999715198760528,0.16058829533528596
C2H6,0.9999999437304429,0.16583885986107802
C2H5O2,0.9999894579925707,0.09883276076442067
C3H8,0.9999995439882929,0.09567568182134685
IC3H7O2,0.9999962750026462,0.04328098661795827
RN10O2,0.999995835868974,0.046745606546893706
NC4H10,0.9999981333149099,0.06138699402108104
RN13O2,0.9999956618407189,0.05155016061048122
C2H4,0.9999968904564017,0.030263997654244403
HOCH2CH2O2,0.9999724725885661,0.05422905992232253
C3H6,0.9999997325465625,0.006525860949545634
RN902,0.9999882468451611,0.02512840546920992
TBUT2ENE,0.9999999908502102,0.0005322006876507424
RN12O2,0.9998082505222925,0.29995893052812694
NRN6O2,0.999984998469867,0.08530081646993408
NRN9O2,0.9999945727754886,0.06424143997775107
NRN12O2,0.9999907823014417,0.03155708830418617
HCHO,0.9999824206833471,0.1267349681018624
HCOOH,0.9999857710795257,0.09634836814328686
CH3CO2H,0.9999991257493565,0.12833812422172933
CH3CHO,0.9999978324754059,0.042052662184651125
C5H8,0.999993024815536,0.02272050545293169
RU14O2,0.9992225914273543,0.3001718362131139
NRU14O2,0.9999851149296155,0.07254259188562227
UCARB10,0.9996009263832403,0.2798879375949603
APINENE,,
RTN28O2,,
NRTN28O2,,
RTN26O2,,
TNCARB26,,
RCOOH25,,
BPINENE,,
RTX28O2,,
NRTX28O2,,
RTX24O2,,
TXCARB24,,
TXCARB22,,
C2H2,0.9999998260291507,0.11383366760097387
CARB3,0.9999976323547962,0.06123697481055692
BENZENE,0.9999991961231062,0.08246283292252303
RA13O2,0.9999974775256584,0.031213767390191764
AROH14,0.9998721327581879,0.2803642246178124
TOLUENE,0.9999963031331073,0.0403890636588729
RA16O2,0.9999940773226236,0.030635119219956455
AROH17,0.999943806463038,0.09252466628778136
OXYL,0.9999974274049844,0.025566770227523683
RA19AO2,0.999992538960998,0.02569202997440175
RA19CO2,0.9999925389669134,0.025692031473160352
CH3CO3,0.9997006053021957,0.533021466205056
C2H5CHO,0.9999976605519851,0.04746595175432748
C2H5CO3,0.9999710922843071,0.1483328516605609
CH3COCH3,0.9999999915658562,0.1004119359713629
RN8O2,0.9999967180098263,0.0711095021297157
RN11O2,0.9999950224440232,0.05206961472811509
CH3OH,0.9999993167865527,0.1189576781662917
C2H5OH,0.9999861077649389,0.2703032811684026
NPROPOL,0.99996984134675,0.34986237614704374
IPROPOL,0.9999772935137226,0.2760302106418979
CH3CL,,
CH2CL2,,
CHCL3,,
CH3CCL3,,
TCE,,
TRICLETH,,
CDICLETH,,
TDICLETH,,
CARB11A,0.999985923601185,0.171405301366191
RN16O2,0.9997515209158911,0.3352106105654694
RN15AO2,0.9997286369397861,0.33132714064178165
RN19O2,,
RN18AO2,,
RN13AO2,,
RN16AO2,,
RN15O2,0.9997687217174879,0.38783156839007205
UDCARB8,0.999990870087663,0.08148571244508067
UDCARB11,0.9999953672266708,0.027309863013199244
CARB6,0.9999931820932421,0.11251360163118289
UDCARB14,0.9999002165074924,0.08496373044208562
CARB9,0.9999924631229083,0.08687751535491928
MEK,0.9999993890772336,0.0393728252449806
HOCH2CHO,0.9999454834449101,0.18682759479445316
RN18O2,,inf
CARB13,0.9983067192898382,1.324338717634536
CARB16,0.9997637298037009,0.4908412546898601
HOCH2CO3,0.9999754468363431,0.14768020216041902
RN14O2,0.999777839981305,0.34803341717270697
RN17O2,,
UCARB12,0.9825944055532975,1.9001328918993452
RU12O2,0.996003066016453,0.5775700608015638
CARB7,0.9999969307356734,0.07303695905250815
RU10O2,0.9998168956092992,0.6444787033549505
NUCARB12,0.9999963215239358,0.07400296273365517
NRU12O2,0.998478324955836,0.7499462302615566
NOA,0.999808538681668,0.3979115962811504
RTN25O2,,
RTN24O2,,
RTN23O2,,
RTN14O2,,
TNCARB10,,
RTN10O2,,
RTX22O2,,
CH3NO3,0.9999960589008288,0.15906694719473935
C2H5NO3,0.9999640572038073,0.2661476594208177
RN10NO3,0.999224859526996,0.618929937444915
IC3H7NO3,0.9993309354558128,0.5744426464500799
RN13NO3,0.9998330621893923,0.6251545463459147
RN16NO3,0.9998118829984195,0.6810078558885667
RN19NO3,,
HOC2H4NO3,0.9999539894033327,0.4916334658813218
RN9NO3,0.9999977300805487,0.18796159166208048
RN12NO3,0.9997580312914771,0.6925115448995451
RN15NO3,0.9996056672380108,0.6604347672783314
RN18NO3,,inf
RU14NO3,0.9999420101986827,0.07847360947385668
RA13NO3,0.9997179874397794,0.4295370787693271
RA16NO3,0.9998339310500886,0.2338911241513269
RA19NO3,0.9998664165922277,0.1032730575875196
RTN28NO3,,
RTN25NO3,,
RTX28NO3,,
RTX24NO3,,
RTX22NO3,,
CH3OOH,0.9997795564203205,0.4865324996001572
C2H5OOH,0.9999948659234162,0.1866708159733781
RN10OOH,0.9999957039507342,0.16433463915923677
IC3H7OOH,0.9999952879450997,0.14176154812098385
RN13OOH,0.9999970608793687,0.1628099855806073
RN16OOH,0.9997248228845246,0.6109240456729701
RN19OOH,,
RA13OOH,0.9999960501192755,0.12994598282953082
RA16OOH,0.9999920106751466,0.09960830356741124
RA19OOH,0.999975995864267,0.06799591739693187
HOC2H4OOH,0.9999662172713576,0.17492983126168013
RN9OOH,0.9999657235389547,0.0775448833386138
RN12OOH,0.999823264709542,0.6102608428196467
RN15OOH,0.9997527886056207,0.5450884193075605
RN18OOH,,inf
CH3CO3H,0.9999893201114602,0.1861231889067649
C2H5CO3H,0.9999873228426237,0.26274244914022427
HOCH2CO3H,0.99998135148342,0.40620501723847213
RN8OOH,0.9999951603788271,0.06801364083215142
RN11OOH,0.9999936486209575,0.14095515979936493
RN14OOH,0.9997969943691224,0.7327282358348411
RN17OOH,,
RU14OOH,0.999798043813516,0.46186805833963324
RU12OOH,0.9991484592784122,0.5388260990971917
RU10OOH,0.9999776723317558,1.2689837563796895
NRN6OOH,0.9999691503429571,0.1008885418455829
NRN9OOH,0.9999949880537675,0.05275564481651233
NRN12OOH,0.9999946519564887,0.18550364319070795
NRU14OOH,0.9999948649372337,0.03429279197299957
NRU12OOH,0.9997547395021258,0.8434913460322071
RTN28OOH,,
NRTN28OOH,,
RTN26OOH,,
RTN25OOH,,
RTN24OOH,,
RTN23OOH,,
RTN14OOH,,
RTN10OOH,,
RTX28OOH,,
RTX24OOH,,
RTX22OOH,,
NRTX28OOH,,
CARB14,0.9997845815916754,0.7066002004784845
CARB17,,
CARB10,0.999831821388037,0.6789613540352503
CARB12,0.9998196612087936,0.40820501184152985
CARB15,,
CCARB12,,
ANHY,0.9981656847169351,2.1044798421809894
TNCARB15,,
RAROH14,0.9998760272496403,0.2773496061029204
ARNOH14,0.9974747756782392,2.5324117746076094
RAROH17,0.999845792934725,0.2833878833383979
ARNOH17,0.9994407703122874,1.50165439763208
PAN,0.99996529091576,1.0383477721929613
PPN,0.9999243013792188,0.617519347208874
PHAN,0.9998604896593739,0.42326829231697494
RU12PAN,0.9982983409914896,0.9530508099115313
MPAN,0.9999961734784799,0.03837144958153762
RTN26PAN,,
P2604,,
P4608,,
P2631,,
P2635,,
P4610,,
P2605,,
P2630,,
P2629,,
P2632,,
P2637,,
P3612,0.9974674621916895,2.55066701526035
P3613,0.9994399663192588,1.5132193595538916
P3442,0.9981585290317199,2.1231636229447672
CH3O2NO2,0.999456358722575,0.4485875532658954
EMPOA,,
P2007,,
