,r_squared,nrmse
O1D,0.9999930842340264,0.06933905933612927
O,0.999994834969102,0.08757981651919142
OH,0.999967157403092,0.11221114409190498
NO2,0.9992522816980968,0.7359224375365477
NO3,0.9998428957581169,0.7835042586584436
O3,0.9999634256387026,0.7717592087155499
N2O5,0.9997103094517928,0.878446296434492
NO,0.9997968577397389,0.18067143958215168
HO2,0.9999956583321322,0.08697746132062502
H2,0.9999984779337222,0.19485246523883046
CO,0.9999983999680474,0.2681513229786463
H2O2,0.9999878658988884,0.3587037113185291
HONO,0.9997898013192217,0.7055067496328534
HNO3,0.9999668529253927,0.15100703284248948
HO2NO2,0.9996411297118734,0.26365187120899963
SO2,,
SO3,,
HSO3,,
NA,0.9999739204480831,2.6068719235944258
SA,,
CH4,0.9999981054052677,0.2570100571782282
CH3O2,0.9999646197727377,0.1952477861023261
C2H6,0.9999981910616063,0.2536424298584525
C2H5O2,0.9999819621589264,0.2451992664005733
C3H8,0.9999975712164552,0.23327119276421301
IC3H7O2,0.9999803536690248,0.10765645543999479
RN10O2,0.9999913075547748,0.11017309368095453
NC4H10,0.9999963091769277,0.20150260609553935
RN13O2,0.9999818933144276,0.09101249078770637
C2H4,0.999991383697262,0.07190933665862091
HOCH2CH2O2,0.9999329700439138,0.11614286343419383
C3H6,0.9999896234681107,0.043979523471723264
RN902,0.9999727403168513,0.05500226263023161
TBUT2ENE,0.9999956120747293,0.012598162126568262
RN12O2,0.9999118224253029,0.05324740930489701
NRN6O2,0.9999234398028407,0.11335689589388727
NRN9O2,0.9999806053996996,0.04631487306208285
NRN12O2,0.9999867238237738,0.041642323625784246
HCHO,0.9995807800034803,0.6604834723264323
HCOOH,0.9999975970545179,0.20806241353495458
CH3CO2H,0.9999774946036545,0.24865802505539955
CH3CHO,0.9999813358195634,0.05385459182630073
C5H8,0.9999835727398658,0.032467392285612524
RU14O2,0.9998784427471097,0.8531945510956837
NRU14O2,0.9999679927918294,0.04428454609807956
UCARB10,0.9999706968840539,1.6053153977519208
APINENE,,
RTN28O2,,
NRTN28O2,,
RTN26O2,,
TNCARB26,,
RCOOH25,,
BPINENE,,
RTX28O2,,
NRTX28O2,,
RTX24O2,,
TXCARB24,,
TXCARB22,,
C2H2,0.9999978096157369,0.24058615069146483
CARB3,0.9999372352868395,0.19754904008907406
BENZENE,0.9999972881834132,0.22523106040030685
RA13O2,0.9999886554586636,0.07651451961406251
AROH14,0.9998938866026658,0.5535653955534416
TOLUENE,0.9999911264605804,0.1153289380401984
RA16O2,0.9999781761544223,0.06460982614113987
AROH17,0.9999369608690266,0.1396418708261162
OXYL,0.9999903480617449,0.06387393574445865
RA19AO2,0.9999799825005422,0.050880143794443236
RA19CO2,0.99997998251203,0.050880134419241024
CH3CO3,0.999554524448786,1.13948793385445
